cust_id,churn
82316,0.1031261494644507
82324,0.03706436391946275
82326,0.03351995866466917
82330,0.035396857139396116
82332,0.19306015160235343
82333,0.17178838775585964
82334,0.19795645945829657
82338,0.030737275472307278
82341,0.071233748100372
82346,0.005314164845720117
82349,0.019481826369419218
82371,0.25548108510908113
82372,0.08941891562715072
82374,0.06527688073546142
82391,0.279790198118411
82398,0.2868100402210948
82402,0.02543773791041228
82405,0.033849096801683694
82409,0.27302854150484623
82417,0.20717022186384423
82418,0.030742227998272517
82420,0.12000430453281533
82424,0.02328536877578862
82431,0.2754968214509937
82432,0.18179080388377866
82453,0.009469615313156012
82460,0.3607243435186632
82461,0.27236588328644035
82467,0.06351661817563628
82468,0.10661431426791136
82475,0.06959918498188089
82476,0.1932303262449338
82486,0.005976373826876619
82489,0.1512280768362374
82496,0.2185299320596044
82498,0.23665602174383124
82502,0.20122956190077512
82505,0.1759289209852964
82506,0.22373921709871267
82509,0.28171408867535525
82514,0.08390401759909419
82517,0.16985030107521248
82519,0.2000419430590064
82521,0.20076657406564405
82525,0.07533088683293704
82530,0.13721933125068464
82533,0.18410029585821333
82534,0.12157934177231051
82535,0.114441097633809
82539,0.005084402652107046
82543,0.20556988366926413
82546,0.20387646682162763
82558,0.17731754994038706
82562,0.0559321402278635
82564,0.20202184867332887
82566,0.18754738040914692
82567,0.007627333247198791
82578,0.2185333388513031
82583,0.23350075280649102
82592,0.1857393546140875
82594,0.18665504624159643
82597,0.14637608527494678
82602,0.26058491692879926
82603,0.0371483908984793
82604,0.017799055990404364
82606,0.06451075753349846
82610,0.17808762381381898
82618,0.16999142753356253
82620,0.16754889865460393
82630,0.19401499229954158
82632,0.015043261712558695
82635,0.1564308990782343
82636,0.16804986311994094
82638,0.01301659968430127
82641,0.21333430958432245
82646,0.17368151083460798
82647,0.11663902295975634
82651,0.1817805955927623
82652,0.25996641681767774
82664,0.21702013353406113
82667,0.025214002368049104
82669,0.2266955586100679
82673,0.1221266230906039
82674,0.06961244341517331
82675,0.2249048149428081
82679,0.03028259822629329
82681,0.12572030471164816
82683,0.11364289278940556
82684,0.279464579381347
82695,0.08512474980787499
82698,0.25994871593496965
82699,0.18394920374738302
82701,0.15262251843604022
82702,0.13970334808138446
82711,0.13387514289210184
82716,0.12304920633782644
82717,0.22592955259133193
82720,0.02446831984642868
82727,0.2598361846729697
82728,0.0931522650458728
82738,0.00903013053519911
82741,0.003551081486139239
82747,0.10039405766134166
82761,0.12321458373793438
82767,0.1736939307839774
82788,0.00626042975437814
82789,0.2664712737758114
82792,0.23269626944507457
82802,0.16302016729594798
82805,0.021617497030457216
82808,0.19022761613232234
82819,0.016599082690532122
82823,0.15262440925397963
82824,0.27391666812997073
82838,0.17634632196957897
82849,0.1492185949333801
82851,0.09456995150100075
82855,0.18615827957157988
82861,0.15801632169036087
82863,0.0747862795584434
82868,0.039571071089705034
82882,0.28293445875881856
82883,0.21465868145855885
82886,0.14639320239675183
82888,0.2209084792370859
82892,0.15029923548302637
82900,0.07762939386448436
82905,0.07865023674806966
82915,0.17076975161722963
82921,0.17133340420685872
82922,0.02825841294216068
82925,0.1176443944561158
82929,0.2183339482332331
82932,0.17891856010461432
82936,0.08342453117576078
82944,0.1841352974915802
82945,0.12097102945243635
82946,0.1894627101338082
82957,0.19196887804257626
82964,0.18270677851677833
82965,0.05355424598976791
82969,0.15441757360338032
82974,0.17871191578774895
82976,0.26773396017200873
82979,0.19852266075327363
82987,0.08004604023514689
82989,0.2568923610338284
82990,0.18865575579471516
82994,0.24436732833822594
82997,0.02424712468467037
83007,0.24523711695542372
83009,0.06500183668596829
83018,0.028803552704933132
83023,0.22066325173881443
83027,0.09385681347921546
83050,0.01439365624365065
83052,0.192057337455606
83055,0.11304288080097057
83057,0.07071991355095054
83064,0.2727767022703964
83065,0.3102323404927907
83076,0.18279323094827335
83081,0.016705336392510702
83082,0.06830943516681487
83083,0.12454193249880291
83086,0.09832435937780107
83087,0.14628587702691437
83090,0.0048806783031612394
83094,0.26728868013897084
83107,0.06993286808920755
83115,0.09458772678035939
83121,0.18506608102850508
83128,0.007473332075544253
83133,0.03342701652959989
83136,0.024371618551056164
83139,0.17645588432246273
83141,0.06864681452111356
83144,0.0610802189465867
83161,0.07285587169331466
83162,0.07047522584763423
83163,0.17912907897564823
83165,0.0454933268799197
83167,0.041048797636541685
83171,0.10572334695863053
83186,0.18503000717794396
83193,0.26599797005427805
83198,0.13030109651194555
83210,0.09315374766341727
83211,0.17394533390684677
83212,0.05249696013473467
83217,0.14388782928436528
83220,0.26250564189758646
83224,0.12255226305190262
83229,0.17927701180821742
83251,0.17809787859077775
83253,0.18005763521143298
83255,0.1902341036012579
83257,0.05078228065922159
83269,0.18425294474622494
83271,0.15334677092446994
83281,0.19440660715392225
83285,0.20993287185096116
83297,0.16788257694840725
83312,0.1980385357447431
83314,0.20251204317527477
83316,0.034657128964257426
83321,0.2556970069898491
83327,0.04139491194692632
83331,0.09345830927289211
83342,0.0594486590152854
83343,0.00974862794143289
83354,0.18907624686634794
83356,0.25086907974829525
83358,0.16946869502479345
83361,0.12304930330334377
83366,0.1648632034860567
83368,0.15248991795895658
83369,0.052254800023456754
83371,0.03831001803592499
83373,0.1611397626653113
83374,0.1298898886531079
83375,0.13665927765650776
83384,0.19996238452794038
83395,0.1407332130288981
83399,0.00521418955263915
83401,0.18885081229730347
83407,0.0494722618288016
83410,0.237835873625903
83413,0.1476481020772585
83418,0.12399246973184509
83422,0.050477154376901985
83431,0.30620620208054544
83432,0.17355299340116237
83433,0.17305489013992728
83438,0.18797901812626583
83440,0.170961346758152
83449,0.24550556260699588
83464,0.2046776604893369
83465,0.029209338819479715
83472,0.042466130587543394
83474,0.17621194581931363
83476,0.1816468967774697
83477,0.16549679353366284
83479,0.0610742564141395
83481,0.12483798926659917
83489,0.15557757976146788
83494,0.1945566529891538
83498,0.0017708614934637394
83500,0.04254171717320702
83515,0.07775272217350052
83538,0.028809278746313265
83550,0.13493152323091984
83552,0.10042245189416965
83555,0.015532332191560076
83557,0.19747661607158914
83558,0.1963210701320232
83570,0.2728026955431852
83571,0.08705460600466132
83572,0.11778073984851911
83582,0.19988018504702984
83584,0.1884148259468338
83597,0.22249415500045772
83599,0.048299934008742704
83608,0.06422530633521702
83615,0.20872236305044442
83616,0.21471508951330404
83617,0.12287565856919153
83619,0.1501279292950742
83622,0.014296401142200902
83624,0.1075915728131972
83628,0.05940926070471352
83631,0.23405341434898116
83639,0.0741607422394788
83640,0.18479517204939452
83655,0.05331802758694326
83656,0.02723287693388923
83658,0.17783257842772324
83659,0.02861589689673234
83661,0.2062874814094971
83672,0.08152769754623113
83674,0.16124324108050606
83681,0.1306404374872179
83685,0.17773472279979757
83694,0.09877828117103
83711,0.16264851462296062
83714,0.11610620025520432
83716,0.071921090343922
83729,0.1495138505799074
83731,0.12278095574152945
83733,0.2298595018264544
83736,0.17533081400348313
83738,0.07293539524422739
83745,0.028817407922740634
83747,0.25224428479211836
83748,0.2126839650813174
83749,0.20789582041614194
83758,0.18545001069107664
83760,0.23172308685669504
83782,0.06370363899346251
83793,0.16350180251326032
83794,0.17917210660616759
83795,0.3439050960969371
83800,0.029206878359723295
83802,0.15191306071697117
83806,0.014776596193140342
83810,0.10937842277551862
83829,0.26710713232424454
83832,0.15055931779843526
83837,0.2375720818275459
83838,0.28156637186768346
83842,0.005052008562766799
83845,0.3361433212323482
83847,0.17069166859280097
83850,0.15450695309318405
83851,0.18657578854766416
83869,0.32172983528457
83871,0.06768574150418766
83891,0.10569952142945753
83893,0.197138761316711
83896,0.18163843452525597
83899,0.19617603143751045
83911,0.19596458636426717
83920,0.06192899881698787
83922,0.18138161823677687
83927,0.07753537276209396
83928,0.08459338539431542
83936,0.011790808927676468
83941,0.1020153756986984
83943,0.20313918582532653
83957,0.06367299163776069
83965,0.05943753149955085
83966,0.0020530727088677557
83967,0.2396743853255397
83982,0.17888022877492754
83983,0.20573728545178108
83987,0.10621139192478034
83996,0.13595102333320655
83998,0.11311592750397914
84002,0.11257562163010543
84005,0.05651621568986078
84008,0.23926481851656786
84012,0.2918478013838022
84020,0.15993459985533037
84022,0.17061753980985164
84035,0.030460770431456886
84036,0.19147361783941844
84039,0.24115910768423296
84046,0.04966623782105212
84050,0.011647154263382782
84051,0.024448839104145508
84052,0.04403517570462278
84070,0.2403271785614087
84080,0.17934192138868096
84086,0.03653149842230011
84091,0.18186343315606934
84092,0.011880024410088487
84096,0.17621167485125477
84104,0.16698001583734526
84116,0.24611573889991126
84117,0.21187900159016435
84120,0.1749086090432621
84122,0.1597901323563404
84125,0.06208217661725711
84127,0.1704852664894445
84128,0.017626879084977922
84129,0.18022272324857538
84134,0.17028163877404442
84138,0.2712711087700201
84152,0.14564125657572263
84156,0.014788717826285965
84162,0.10816959183217555
84168,0.1319131812136407
84169,0.07335110618234147
84172,0.18410029585821333
84173,0.019970460504320536
84175,0.12042850840408652
84176,0.2837852712606104
84177,0.026536095659923507
84179,0.10568039271144872
84191,0.16319905730143208
84195,0.25711709748864603
84201,0.13186617508644338
84203,0.13884651489669203
84204,0.20105899075900044
84217,0.19755011407695405
84230,0.002175310355362615
84233,0.1939476271348692
84235,0.1527183370169586
84239,0.04965989510184078
84244,0.10901088897016509
84246,0.16083091137044933
84247,0.06526336740706894
84254,0.04645533583672671
84261,0.13418318973729668
84265,0.008490569451137544
84269,0.022408004871244714
84270,0.16681468160835847
84275,0.2700385811502759
84276,0.27631818717704715
84277,0.008731534507859172
84281,0.042121602392482305
84292,0.03437607482723529
84293,0.17167099953590859
84294,0.21038375887234417
84295,0.2748722679102531
84297,0.07453212827330895
84308,0.09834123406591722
84319,0.053045120946115396
84330,0.010213605597107933
84338,0.15772974059682876
84350,0.08913606343919561
84352,0.008474272636174852
84354,0.011123150897478848
84355,0.15613616350567772
84363,0.2661724126594274
84367,0.043158797219351584
84368,0.19254462930628768
84370,0.21049159738260992
84372,0.03186247919587762
84373,0.0832362733343038
84374,0.14618642736979637
84377,0.1139271022633791
84378,0.16148267656618306
84381,0.14784354709662548
84383,0.1763535070566828
84385,0.21213791328134213
84386,0.28725079040522183
84388,0.24729763303100125
84390,0.18701362184186462
84391,0.08906374610753406
84392,0.22641540152363468
84398,0.1866284749810317
84402,0.011295202436004525
84413,0.05783847619654191
84418,0.17755602477253207
84431,0.055854659844313426
84437,0.04074880139458558
84443,0.19201218492132313
84447,0.20536618621593797
84451,0.06439137657393641
84455,0.0073809756394047086
84460,0.060565045278871035
84462,0.17673913256225635
84477,0.1599669358563723
84478,0.19261070529189392
84481,0.15551516958813266
84493,0.28637290731410747
84495,0.06373820569243016
84497,0.19450021731388267
84511,0.161428300185145
84513,0.11646632560589662
84518,0.20101715111769228
84519,0.04283797583452115
84522,0.25121375858449363
84523,0.11378252409679733
84525,0.25547562404763174
84527,0.07808233520690996
84533,0.05909194707720641
84534,0.03835493686359041
84537,0.08064794544299114
84546,0.13558988111349402
84550,0.28491119183457975
84562,0.17571141593183404
84564,0.056038501923931776
84566,0.10380009553027665
84569,0.037910282035142163
84571,0.06147825693062278
84575,0.14068238220114457
84576,0.02211266938674437
84579,0.17687145841512752
84592,0.24595306844392414
84595,0.1729145192652157
84597,0.1723020695948058
84603,0.15338017416521263
84611,0.20286658260332804
84615,0.07815363564310733
84619,0.2344640555408399
84630,0.030703223468039876
84633,0.14237725554537728
84635,0.15326570287915847
84640,0.03543363677974547
84642,0.2128426664010298
84644,0.06605658800494761
84647,0.04495754685489504
84657,0.05963333748751134
84662,0.18078850364815427
84664,0.1522674573085222
84671,0.05378965052735211
84680,0.1622178612073016
84684,0.020839810173405027
84692,0.12161702049076456
84698,0.05768350078308868
84701,0.07721829051055508
84702,0.19076756230300146
84704,0.024142518183910056
84706,0.25880462332840254
84710,0.24882430628787738
84712,0.14122427531003212
84713,0.11809233045644665
84723,0.26330783228320326
84725,0.19287215583495704
84729,0.15484934999174238
84734,0.10997873440324415
84739,0.25090026065807697
84742,0.04532414571495018
84751,0.11531068621966627
84760,0.33055547090056714
84765,0.01660578782858524
84769,0.3143372663710305
84779,0.11632821144094842
84781,0.21600173756635463
84782,0.08251615854423834
84784,0.06880475997829578
84786,0.12815942805920347
84789,0.1910213511816143
84804,0.15500039925675232
84807,0.023231150235803074
84811,0.17896828159699515
84819,0.04279376477534514
84822,0.19254483254159466
84838,0.20991127036997687
84841,0.15475249698667934
84843,0.10868813367862987
84850,0.013344378392353405
84857,0.17691114635396588
84858,0.029635231506305437
84865,0.21135619312568082
84880,0.12504507249324848
84898,0.191678283502149
84920,0.11883930314435615
84922,0.156462260194197
84925,0.14876907200282294
84930,0.1227190476890198
84933,0.016123634592985474
84940,0.17562432239264908
84941,0.2534327148909893
84944,0.0971336461316152
84945,0.13831369595908105
84955,0.028085562923510075
84956,0.17271848834929784
84958,0.01932856191280353
84959,0.22404010404679073
84963,0.07639410029867122
84964,0.17701683714437155
84966,0.061954280969836795
84967,0.16101028091503614
84968,0.22200870402722236
84973,0.03859060913771625
84989,0.43600167094369835
84991,0.04184216205279869
84996,0.08478342700410019
84998,0.172788272927175
85005,0.10985952439647209
85008,0.22045462491927234
85011,0.22892613669903
85012,0.0501446216981316
85015,0.3644165114423427
85019,0.09248195991415169
85033,0.21508596836882285
85054,0.26740201662219226
85055,0.21621028802418127
85065,0.09529781391514207
85072,0.053443410094622244
85076,0.1862199352655603
85078,0.170671947723463
85093,0.18214139930077464
85094,0.09658158500682268
85100,0.1279998135284551
85104,0.02271053692681643
85109,0.06948541983175398
85113,0.054849428602250956
85116,0.0975644652002713
85125,0.1691423888519807
85130,0.17569920509727402
85137,0.23743090608816045
85141,0.0383674962445825
85144,0.17409071868411774
85145,0.07124123621043933
85147,0.2504501608438042
85150,0.05862335167231875
85153,0.15140908980991866
85162,0.07611085893949003
85165,0.3041439994245475
85176,0.15164247665516484
85180,0.19227527014853227
85182,0.1786373090088235
85192,0.11301250304216919
85195,0.279790198118411
85197,0.26015252417915735
85202,0.10268259672067193
85208,0.17399957640038438
85209,0.1466041494526943
85210,0.17816500550709655
85211,0.02355767843363606
85214,0.14056689737415712
85222,0.22824244279238967
85227,0.21382617709139864
85231,0.0112864405358158
85235,0.21873354649609206
85242,0.21243086180093185
85255,0.046794483896401166
85258,0.09141704795043475
85259,0.17155310662506296
85261,0.08290302633155665
85267,0.0018585233180624398
85269,0.0274775136828225
85275,0.08723734071697477
85283,0.14249770874119774
85286,0.08094367915791412
85287,0.05852387660458286
85289,0.00864050909814987
85290,0.2883166394836657
85293,0.2069361465239618
85295,0.14811583842629805
85297,0.1300622693110759
85307,0.18544827042809428
85310,0.16940983197943657
85315,0.009589914087303806
85317,0.16934910331039613
85322,0.22578111349790736
85329,0.07952851718755079
85336,0.17932649223265562
85337,0.04005997771081053
85342,0.00637554720613635
85352,0.01910744081391625
85353,0.012388388574269939
85356,0.06903454460924835
85358,0.07179357032036059
85361,0.13863179012150484
85363,0.09889644310347949
85366,0.010061958452062394
85368,0.3795387219114814
85369,0.09032030198654896
85372,0.27420261333962737
85375,0.1079986810963316
85384,0.2404456291077587
85385,0.14998544590745583
85388,0.09837410305498812
85393,0.2076185088210053
85397,0.17684050167451656
85401,0.04065755469457761
85405,0.1711005222188633
85409,0.0211155555018395
85410,0.056263899281410054
85411,0.027609401056738796
85412,0.2111808745193177
85413,0.1395440764261748
85415,0.1852748080874626
85416,0.05635088003191949
85418,0.2017530374253395
85436,0.09598594927969151
85445,0.2723138768295971
85447,0.2354431481957898
85449,0.029444086203118364
85454,0.0858617290681376
85461,0.16605129610379962
85474,0.02134856109469194
85478,0.020069377015137776
85482,0.08532428195308378
85485,0.0231833655555437
85486,0.062326114209196856
85487,0.2026996312093762
85490,0.11135252370227477
85499,0.055329822604597935
85504,0.012934855502077234
85521,0.15104275804896075
85524,0.017440423877422864
85525,0.15828327750172982
85529,0.1953528110708057
85533,0.07398683298711482
85535,0.05363180337676208
85546,0.1799840750460376
85548,0.27708311163121135
85549,0.06644356379230466
85557,0.2285356691965978
85558,0.09380315390677176
85570,0.009350641336282132
85573,0.15356895919038638
85575,0.09952548520252452
85587,0.1573947433130798
85590,0.08935662551486008
85594,0.26553041571830344
85599,0.20626037522485624
85600,0.1354411007686664
85601,0.15170671729524957
85603,0.15078143212229628
85608,0.22024484644778378
85613,0.24405443227891968
85619,0.08476409910157721
85627,0.1492003355499757
85628,0.016374827370007415
85630,0.17763903376560894
85633,0.041956998234086336
85667,0.1977681383454081
85670,0.002035258029722295
85677,0.07962824053266113
85681,0.012454506383174507
85684,0.16196913799602455
85686,0.23695229785595148
85688,0.0296788695788703
85690,0.17812704166935017
85693,0.06419142887690432
85696,0.07341087781307831
85706,0.26992909884853894
85707,0.049106825864132175
85713,0.22833119033007268
85714,0.1060051098533946
85718,0.07687910430930876
85720,0.18578056750058314
85727,0.1158642316312274
85728,0.16887188058428873
85729,0.09603188938114395
85731,0.0693268745875091
85732,0.15634070332026492
85733,0.21397377557421188
85739,0.1249506865587949
85744,0.028501233779827453
85746,0.15752297428980716
85752,0.12659034640344535
85762,0.25120007345480483
85768,0.21746464509810662
85773,0.21226216542459084
85774,0.0719709648769678
85775,0.04317866116275507
85776,0.016010670373290754
85785,0.10352926009258892
85798,0.05948243836411629
85802,0.11314503119181957
85809,0.14844702157908968
85814,0.193571710986934
85817,0.11894847871153869
85820,0.08937436222635994
85830,0.07103724051220336
85835,0.12533267025087327
85836,0.0800522972425272
85840,0.1763024397384879
85848,0.15764477091890425
85849,0.20068634432275262
85852,0.160849385808232
85855,0.18498087183675974
85856,0.10858851981661605
85857,0.27134169553163734
85860,0.031001449554175834
85861,0.27207788635799907
85864,0.2748061953398152
85868,0.08830189026405581
85881,0.035725966283573864
85892,0.04635946719865043
85893,0.043916578559355025
85904,0.07345429416718628
85911,0.20348416795042074
85913,0.20661963867098063
85919,0.04127025702766165
85923,0.0823711992698834
85937,0.34103488259875725
85944,0.16821531330254771
85948,0.016895413532805922
85955,0.08332023518159123
85964,0.20061753784255487
85968,0.20471646489874346
85970,0.057371602850013345
85975,0.12478319409741624
85982,0.016873324893868842
85995,0.09331359613984211
85996,0.20977588116236337
85999,0.007072429967017134
86003,0.23778015951332157
86004,0.11086058652957927
86006,0.11431492720600396
86008,0.02306654537924697
86015,0.0652565973608731
86023,0.11254412589692081
86024,0.2033262109249443
86028,0.05073628509301498
86035,0.199443914741191
86041,0.19096985405390104
86048,0.16629418851091832
86050,0.08274951316127047
86059,0.07773058494299796
86067,0.138451881228835
86069,0.18865111662150486
86073,0.19037250159725758
86074,0.2513068157605301
86077,0.05702452379224903
86078,0.058662044223500236
86079,0.06029833141545584
86087,0.13773899336205267
86089,0.0550854979718915
86097,0.05767364602140186
86102,0.07210900989586735
86104,0.009068593288484533
86105,0.03643521249007052
86109,0.18052131472982438
86114,0.23549919601233338
86118,0.1757258210600757
86119,0.024177612246783525
86120,0.16123756983533286
86123,0.19253860381917648
86132,0.15434581726185786
86139,0.06134996073594432
86141,0.18009702264992677
86143,0.06861928253229847
86144,0.06238654309823973
86150,0.05695516390174302
86161,0.15419682688036793
86171,0.22297308340051744
86175,0.2515355530814173
86176,0.1644678530910585
86188,0.21413336854761053
86191,0.1881511643086945
86197,0.30390246363422624
86204,0.012475772389331424
86207,0.17302803007510834
86210,0.10949415030770737
86211,0.06732238667894945
86224,0.20690808713634473
86225,0.1592480944497172
86231,0.2306154861747407
86235,0.09252094120702038
86246,0.23586193772261194
86249,0.07149001652609141
86252,0.19882181611901753
86257,0.20946992637188291
86267,0.05774880301208275
86279,0.25629204743119793
86282,0.07792174383022002
86283,0.22762358746357478
86285,0.165982825696804
86290,0.19942355358618197
86292,0.060320930779926805
86299,0.1142737395982604
86303,0.045706320940557196
86307,0.03705065388492743
86317,0.21225424198563086
86322,0.15216957865141842
86330,0.26218132765963487
86332,0.023270614008359433
86334,0.05091277982619731
86335,0.021873296716840747
86337,0.14249926645574196
86338,0.27671974455272463
86339,0.0644014624395991
86340,0.022360097219640357
86363,0.14290146177470509
86364,0.07552440504354441
86367,0.15521033639646767
86371,0.14913124409100065
86376,0.018554633919646676
86382,0.2046776604893369
86385,0.17089378472689146
86398,0.15602499846173445
86411,0.15992101800613948
86418,0.17539761240725998
86420,0.051935367127649075
86421,0.08164258081973802
86422,0.08739371387625838
86425,0.08186012448826928
86426,0.08424194476528478
86428,0.2518996996703339
86431,0.036216415615196645
86436,0.1800770363799421
86437,0.16230300762458272
86443,0.07849259461973196
86450,0.27451945863588606
86452,0.00724373651951808
86455,0.12043346969770272
86461,0.13163067286670896
86463,0.20935077107601996
86469,0.08266258674126743
86470,0.19105266923633082
86473,0.1891580828059117
86477,0.07752106751884064
86480,0.1809622712099739
86485,0.17396375549269155
86486,0.06246718297403781
86488,0.058904932439527866
86492,0.02083515901951194
86493,0.13492032144641622
86505,0.19083151293182773
86508,0.07313150125613925
86512,0.11568418028803963
86514,0.26155886703010484
86517,0.07078228613319448
86522,0.18089975955736978
86525,0.054640673909960275
86526,0.07157993079670613
86530,0.14612566089700216
86537,0.15270550043589995
86540,0.12848793625658722
86542,0.1131081118356081
86548,0.2732699222235975
86549,0.046185432617241846
86557,0.0024768523449429963
86564,0.22508127247737256
86566,0.1016318067285648
86577,0.2191283685320683
86579,0.21953630287053205
86581,0.05850024721406449
86596,0.20418980925921967
86597,0.08211784360130192
86600,0.15320028927239004
86601,0.035473106547778264
86605,0.07390951004203854
86611,0.08761641128144775
86616,0.19348411409387023
86620,0.004361612484175011
86622,0.16961147313189753
86623,0.1596491622902892
86633,0.2085504749367638
86640,0.06805547573894405
86642,0.049229439532467945
86655,0.07567134912866502
86660,0.0665556654850717
86661,0.16196848015063456
86668,0.36942226126875555
86669,0.03136177309696742
86680,0.03182131828538994
86682,0.24064202597719464
86684,0.1535574343179009
86697,0.29921724989870224
86698,0.2586416611368857
86702,0.18395523943800127
86711,0.21000716886903137
86715,0.15852357848258977
86717,0.11593191948236277
86719,0.17537280741645941
86721,0.2200599240857231
86729,0.041106860771816
86732,0.21261642722450197
86733,0.02334894186899306
86737,0.001234182175528139
86739,0.06370565391093835
86759,0.04917761010511878
86764,0.17461471901660788
86765,0.02137904207822993
86768,0.058208005669924415
86770,0.22934113330418002
86775,0.06715117129447544
86776,0.2046776604893369
86792,0.0045892057975722685
86801,0.010671644339441158
86802,0.04783798650553273
86805,0.2714164577475242
86808,0.07174246613103141
86811,0.2095615214824636
86814,0.07992309580878344
86815,0.05904562826735047
86818,0.0500642080446697
86820,0.01473461113499715
86823,0.07103812649901549
86825,0.031436183535731195
86827,0.14445396625822993
86839,0.022821018978986474
86840,0.1634361420430073
86842,0.06671138974221377
86846,0.16990516842005604
86849,0.13802134334144775
86863,0.21922137106554515
86866,0.19434444756738883
86867,0.24029609257643741
86871,0.27515964847098284
86877,0.19964246626579585
86879,0.09924729462576422
86880,0.18364504895251005
86883,0.22863493015280947
86889,0.09368489762211371
86891,0.0369324571420411
86893,0.20546872023670543
86894,0.18120119617071465
86895,0.12718392219884142
86902,0.035888216128067786
86913,0.05968920285843489
86916,0.18874230266211448
86919,0.23757772040820013
86923,0.15424556357268474
86924,0.17793131167832746
86926,0.06788266906313048
86928,0.07111185879072167
86931,0.1604165923279435
86935,0.062040282874628
86938,0.00407811938509514
86960,0.18467412522554677
86973,0.02063793612334652
86978,0.01105396311143868
86987,0.11235230122553648
86991,0.07572591653762019
87018,0.01449757058282556
87024,0.12087230372417314
87032,0.19943730350411157
87042,0.1941764068797373
87043,0.03689186244095071
87045,0.03150709996805096
87052,0.1286282136814558
87058,0.18142211862096042
87060,0.1643329950693435
87062,0.09740005445294035
87073,0.2400239448869974
87081,0.07698463038017546
87088,0.08433762315665408
87089,0.21734866891083734
87092,0.01284046530271733
87093,0.20123948018204138
87096,0.25264917197678205
87098,0.1956450877744111
87099,0.19246801113896084
87102,0.020754506451032165
87104,0.21563544176450206
87105,0.013334825794629173
87120,0.26650424246869864
87127,0.019647824429634322
87135,0.04231130514243008
87136,0.06966067965391555
87138,0.0322371819120912
87144,0.2207752479797352
87151,0.2573349445854381
87152,0.17024743125183925
87159,0.1984266844177741
87175,0.03358767107019119
87176,0.1717722222048662
87191,0.19718586773367405
87194,0.20475831460605767
87195,0.2690081151108772
87205,0.01013370622100168
87220,0.11465197006863674
87222,0.059275032136846525
87224,0.17096272646023525
87230,0.018901190149665747
87239,0.22982715368273085
87241,0.12377707473262606
87243,0.035806319181148225
87249,0.09538021258323882
87251,0.264502932857672
87258,0.17496177468447147
87265,0.08335306683158604
87272,0.24376362439868862
87278,0.07107624071342387
87279,0.01626721090536094
87283,0.15166686427667037
87284,0.2712030183885581
87285,0.172418868870572
87289,0.04317201741198692
87306,0.030870251010307756
87308,0.1918696044722831
87313,0.0500672098430899
87316,0.06774287245675359
87317,0.09424333163962811
87318,0.05844250353281124
87323,0.0499838354315597
87338,0.07285337004917214
87342,0.12143758717998011
87344,0.07382218051641846
87350,0.04390125833179167
87357,0.04737335436432241
87358,0.06301717705907502
87360,0.25422339510549774
87363,0.20366111286480582
87372,0.08080607963804874
87373,0.1363523817808821
87384,0.21445461027153537
87386,0.22766661680947467
87391,0.13984840711764984
87399,0.17261948586757703
87413,0.14588921859634213
87418,0.17752003967576446
87419,0.10188269182687763
87427,0.16356330904365576
87431,0.22575393969770807
87436,0.019445757722310567
87438,0.019992834976787513
87439,0.14272223773478399
87441,0.22016763945115086
87442,0.2021606252551307
87445,0.12771348796556553
87446,0.16647729095378092
87447,0.20746461873368857
87448,0.014503262326383291
87453,0.2579331964975999
87455,0.15041519652895627
87458,0.09309157587511976
87459,0.049257665256847355
87461,0.1352085080651109
87464,0.016917124748543625
87466,0.15653838839679388
87467,0.04930415190461614
87470,0.1863809019230671
87484,0.09959632216797722
87485,0.08140284096363792
87489,0.08375418344854277
87492,0.014388298156697447
87499,0.09793568247566418
87503,0.16434929575061172
87506,0.004280081004916512
87507,0.005067965128571034
87510,0.019751565003043366
87514,0.06287687573492588
87519,0.058856730405019896
87521,0.013421846836455713
87524,0.2084901358126549
87535,0.1525710498922593
87548,0.21742636117796774
87552,0.18148812182384658
87555,0.16190324483573432
87556,0.2089980711664156
87564,0.07254968231139278
87569,0.24624135547263104
87573,0.268429897862805
87574,0.21184691804402642
87577,0.04687007608152256
87586,0.03832067842125493
87603,0.2337692973311781
87616,0.12083022109827891
87626,0.19999230088659325
87628,0.10469105742850489
87634,0.17668856067949246
87640,0.16709949767454282
87645,0.15683464527272556
87654,0.07219197019645238
87655,0.00523675190267909
87658,0.050740629198363835
87659,0.015031187713937386
87671,0.02600104041026428
87679,0.15692185060137384
87681,0.16523074603994897
87688,0.2599845242064903
87691,0.2260815417415203
87694,0.17553103261879638
87696,0.15797132792811858
87703,0.02858250741629643
87707,0.002406709005126014
87708,0.17213535062514687
87711,0.19248106652777522
87718,0.1594880705342743
87719,0.23036368490186682
87721,0.06157715925685228
87726,0.18714193501188228
87730,0.13253865044031457
87731,0.19381163373250146
87733,0.09881971146805245
87737,0.15196155320958343
87740,0.12533752275454935
87748,0.1053123244303497
87749,0.27301963004110646
87752,0.0836642459537275
87756,0.22211941465035864
87760,0.00640574488048439
87762,0.043293531627274104
87774,0.28703997216711147
87776,0.19833031160614917
87777,0.26984245243175886
87780,0.08282711441727854
87785,0.22605735725814136
87791,0.02819170520821295
87794,0.088032165482599
87797,0.2525903646036091
87800,0.13207304978837375
87810,0.06652067075660141
87812,0.10567108998684199
87821,0.16117618691449892
87827,0.16014456159864648
87838,0.18532344016917382
87843,0.05243495336740724
87845,0.07935857990877904
87852,0.28070154493320437
87853,0.06314396250049707
87855,0.19168783846559423
87868,0.17896175443871523
87877,0.07895182339287929
