cust_id,churn
127430,0.1483560545308741
127436,0.027639329406434075
127438,0.28735632183908033
127449,0.24107775939494208
127450,0.119916142557652
127454,0.021774632553075667
127455,0.09244425200259797
127461,0.021774632553075667
127462,0.05263157894736841
127465,0.10831353919239906
127467,0.11945701357466064
127479,0.3225806451612903
127481,0.04751131221719457
127482,0.11945701357466064
127490,0.05263157894736841
127491,0.17988969028425966
127495,0.119916142557652
127496,0.15177065767284995
127498,0.06683804627249357
127500,0.10831353919239906
127511,0.20776699029126214
127516,0.06380090497737557
127522,0.19532554257095158
127523,0.007633587786259542
127526,0.1483560545308741
127528,0.027639329406434075
127529,0.16531294792164353
127532,0.027639329406434075
127533,0.1483560545308741
127534,0.03420523138832998
127535,0.1483560545308741
127537,0.20776699029126214
127539,0.07202216066481995
127545,0.20467032967032966
127548,0.1483560545308741
127554,0.09244425200259797
127566,0.0
127573,0.29768392370572205
127579,0.2694544447521463
127592,0.06380090497737557
127594,0.1483560545308741
127598,0.06380090497737557
127610,0.027639329406434075
127611,0.23232822540781017
127613,0.11945701357466064
127628,0.17647058823529413
127639,0.07250502344273276
127640,0.24107775939494208
127641,0.2477443609022556
127642,0.20467032967032966
127644,0.1483560545308741
127650,0.33
127654,0.09244425200259797
127660,0.29768392370572205
127667,0.058881256133464184
127669,0.2237326536391957
127670,0.03929273084479371
127676,0.2237326536391957
127677,0.24107775939494208
127680,0.3195020746887967
127686,0.0051813471502590676
127689,0.03420523138832998
127693,0.06201550387596899
127695,0.29768392370572205
127699,0.20467032967032966
127701,0.27180527383367153
127702,0.17988969028425966
127710,0.20776699029126214
127715,0.23232822540781017
127718,0.24189063948100087
127723,0.22194199243379573
127729,0.018060463290145268
127730,0.158203125
127733,0.06380090497737557
127734,0.16531294792164353
127735,0.119916142557652
127736,0.204361873990307
127741,0.16531294792164353
127742,0.09244425200259797
127748,0.027639329406434075
127749,0.04090909090909091
127756,0.10831353919239906
127757,0.007633587786259542
127775,0.00411522633744856
127778,0.3048780487804878
127782,0.2237326536391957
127788,0.08345902463549522
127789,0.027639329406434075
127793,0.07202216066481995
127794,0.03420523138832998
127799,0.09244425200259797
127801,0.07250502344273276
127802,0.24107775939494208
127815,0.04090909090909091
127828,0.17988969028425966
127829,0.2694544447521463
127837,0.15177065767284995
127840,0.00411522633744856
127856,0.03420523138832998
127859,0.0916506717850288
127862,0.10831353919239906
127875,0.027639329406434075
127876,0.28354725787631274
127884,0.021774632553075667
127886,0.20467032967032966
127892,0.17988969028425966
127905,0.24189063948100087
127912,0.2237326536391957
127918,0.24107775939494208
127919,0.09244425200259797
127927,0.014705882352941176
127935,0.05263157894736841
127940,0.014705882352941176
127943,0.10831353919239906
127945,0.0
127961,0.07250502344273276
127962,0.03420523138832998
127963,0.11945701357466064
127964,0.22669826224328593
127967,0.0916506717850288
127976,0.00411522633744856
127994,0.07250502344273276
127995,0.07250502344273276
127996,0.24189063948100087
127997,0.07250502344273276
128007,0.16531294792164353
128008,0.027639329406434075
128015,0.17988969028425966
128016,0.06683804627249357
128017,0.16531294792164353
128025,0.2477443609022556
128028,0.06683804627249357
128029,0.119916142557652
128034,0.17988969028425966
128036,0.2237326536391957
128047,0.11945701357466064
128053,0.24107775939494208
128060,0.10831353919239906
128061,0.04090909090909091
128062,0.2237326536391957
128063,0.2477443609022556
128066,0.03420523138832998
128067,0.3083067092651757
128069,0.16531294792164353
128070,0.00411522633744856
128072,0.16531294792164353
128079,0.17988969028425966
128085,0.2237326536391957
128086,0.2694544447521463
128091,0.19532554257095158
128093,0.00411522633744856
128094,0.027639329406434075
128098,0.16531294792164353
128099,0.204361873990307
128102,0.16531294792164353
128104,0.027639329406434075
128105,0.058881256133464184
128106,0.10831353919239906
128108,0.11945701357466064
128110,0.204361873990307
128115,0.15177065767284995
128122,0.04090909090909091
128123,0.119916142557652
128127,0.09244425200259797
128132,0.07250502344273276
128133,0.0916506717850288
128135,0.04090909090909091
128137,0.09244425200259797
128138,0.027639329406434075
128145,0.20776699029126214
128149,0.16531294792164353
128153,0.3749999999999999
128155,0.2237326536391957
128159,0.16531294792164353
128160,0.2694544447521463
128161,0.17988969028425966
128163,0.3083067092651757
128167,0.2694544447521463
128168,0.04090909090909091
128180,0.0
128184,0.10831353919239906
128190,0.07202216066481995
128196,0.2477443609022556
128197,0.1483560545308741
128199,0.1483560545308741
128211,0.16531294792164353
128214,0.22669826224328593
128217,0.039603960396039604
128218,0.24107775939494208
128235,0.0
128237,0.1989795918367347
128238,0.24107775939494208
128239,0.10831353919239906
128241,0.28735632183908033
128242,0.2237326536391957
128243,0.20467032967032966
128245,0.07250502344273276
128260,0.2694544447521463
128261,0.19532554257095158
128265,0.36486486486486486
128269,0.1483560545308741
128275,0.15177065767284995
128279,0.16531294792164353
128284,0.027639329406434075
128285,0.0391304347826087
128287,0.22669826224328593
128316,0.0051813471502590676
128320,0.19532554257095158
128324,0.10831353919239906
128329,0.20467032967032966
128335,0.24107775939494208
128336,0.15177065767284995
128337,0.15177065767284995
128340,0.0916506717850288
128344,0.20467032967032966
128356,0.04090909090909091
128361,0.28735632183908033
128366,0.3195020746887967
128376,0.2237326536391957
128381,0.03420523138832998
128383,0.2694544447521463
128384,0.20467032967032966
128387,0.10831353919239906
128389,0.20467032967032966
128395,0.23232822540781017
128402,0.158203125
128404,0.1615523465703971
128407,0.119916142557652
128409,0.20467032967032966
128415,0.20467032967032966
128416,0.07250502344273276
128422,0.018060463290145268
128433,0.00411522633744856
128439,0.20467032967032966
128442,0.10831353919239906
128443,0.22669826224328593
128444,0.0
128446,0.15177065767284995
128447,0.04090909090909091
128452,0.2694544447521463
128461,0.24189063948100087
128464,0.16531294792164353
128465,0.2237326536391957
128468,0.03420523138832998
128471,0.04090909090909091
128472,0.20776699029126214
128477,0.09244425200259797
128479,0.2565217391304348
128483,0.10831353919239906
128485,0.027639329406434075
128493,0.00411522633744856
128505,0.20467032967032966
128506,0.06380090497737557
128507,0.15177065767284995
128510,0.24107775939494208
128514,0.10831353919239906
128515,0.26808510638297867
128516,0.3195020746887967
128518,0.2477443609022556
128529,0.16531294792164353
128538,0.00411522633744856
128540,0.16531294792164353
128543,0.0916506717850288
128550,0.04090909090909091
128552,0.00411522633744856
128554,0.119916142557652
128556,0.119916142557652
128559,0.018060463290145268
128560,0.119916142557652
128564,0.1483560545308741
128565,0.2237326536391957
128569,0.10831353919239906
128597,0.07202216066481995
128599,0.10831353919239906
128602,0.058881256133464184
128607,0.021774632553075667
128608,0.2477443609022556
128612,0.1483560545308741
128613,0.22194199243379573
128615,0.08345902463549522
128616,0.20467032967032966
128617,0.1615523465703971
128620,0.09244425200259797
128623,0.021774632553075667
128625,0.0916506717850288
128630,0.04090909090909091
128631,0.021774632553075667
128634,0.1483560545308741
128637,0.20467032967032966
128647,0.20467032967032966
128652,0.3225806451612903
128658,0.16531294792164353
128667,0.027639329406434075
128668,0.11945701357466064
128673,0.1989795918367347
128676,0.3195020746887967
128699,0.027639329406434075
128704,0.29768392370572205
128705,0.16531294792164353
128706,0.09244425200259797
128714,0.11871227364185111
128717,0.06683804627249357
128718,0.10831353919239906
128721,0.20467032967032966
128722,0.014705882352941176
128736,0.0051813471502590676
128739,0.2477443609022556
128743,0.10831353919239906
128749,0.027639329406434075
128750,0.00411522633744856
128761,0.20467032967032966
128764,0.15177065767284995
128772,0.06380090497737557
128785,0.014705882352941176
128792,0.29768392370572205
128804,0.2237326536391957
128809,0.058881256133464184
128810,0.06380090497737557
128811,0.10831353919239906
128812,0.10831353919239906
128814,0.039603960396039604
128815,0.20467032967032966
128831,0.1483560545308741
128852,0.3083067092651757
128855,0.10831353919239906
128870,0.07250502344273276
128877,0.058881256133464184
128879,0.2694544447521463
128883,0.23232822540781017
128884,0.07250502344273276
128890,0.2237326536391957
128891,0.17988969028425966
128902,0.07250502344273276
128904,0.2237326536391957
128905,0.3195020746887967
128910,0.1483560545308741
128914,0.06683804627249357
128921,0.19532554257095158
128922,0.2237326536391957
128927,0.03420523138832998
128934,0.08345902463549522
128939,0.10831353919239906
128946,0.24107775939494208
128949,0.29768392370572205
128959,0.09244425200259797
128962,0.1483560545308741
128970,0.0
128972,0.10831353919239906
128975,0.007633587786259542
128979,0.06683804627249357
128983,0.10831353919239906
128990,0.2477443609022556
128991,0.027639329406434075
128992,0.027639329406434075
128997,0.22669826224328593
128998,0.24107775939494208
129003,0.07250502344273276
129005,0.07250502344273276
129008,0.07250502344273276
129009,0.0391304347826087
129010,0.3195020746887967
129011,0.058881256133464184
129012,0.17988969028425966
129019,0.2694544447521463
129024,0.24107775939494208
129028,0.1615523465703971
129036,0.04090909090909091
129038,0.09244425200259797
129041,0.16531294792164353
129042,0.20776699029126214
129045,0.24107775939494208
129048,0.1483560545308741
129053,0.021774632553075667
129054,0.0391304347826087
129056,0.15177065767284995
129058,0.1483560545308741
129064,0.04090909090909091
129065,0.16531294792164353
129066,0.027639329406434075
129073,0.0
129079,0.021774632553075667
129088,0.2694544447521463
129089,0.24107775939494208
129095,0.2237326536391957
129103,0.2237326536391957
129105,0.2694544447521463
129108,0.058881256133464184
129118,0.24107775939494208
129120,0.1483560545308741
129122,0.08345902463549522
129125,0.06683804627249357
129126,0.22669826224328593
129130,0.10831353919239906
129146,0.1615523465703971
129149,0.20467032967032966
129150,0.24107775939494208
129155,0.1483560545308741
129162,0.1483560545308741
129167,0.2237326536391957
129170,0.06380090497737557
129171,0.15177065767284995
129172,0.09244425200259797
129182,0.20467032967032966
129195,0.19532554257095158
129211,0.20467032967032966
129225,0.014705882352941176
129227,0.16531294792164353
129229,0.007633587786259542
129231,0.17988969028425966
129232,0.11871227364185111
129240,0.027639329406434075
129242,0.058881256133464184
129249,0.16531294792164353
129251,0.1483560545308741
129252,0.20467032967032966
129269,0.014705882352941176
129279,0.15177065767284995
129292,0.07250502344273276
129298,0.07250502344273276
129299,0.23232822540781017
129302,0.20467032967032966
129306,0.158203125
129309,0.1483560545308741
129316,0.10831353919239906
129319,0.1615523465703971
129322,0.16531294792164353
129335,0.16531294792164353
129346,0.018060463290145268
129348,0.07202216066481995
129353,0.04090909090909091
129362,0.20467032967032966
129364,0.00411522633744856
129365,0.22669826224328593
129369,0.2237326536391957
129371,0.06380090497737557
129373,0.3083067092651757
129377,0.04090909090909091
129381,0.027639329406434075
129382,0.2237326536391957
129399,0.16531294792164353
129408,0.04655172413793104
129409,0.24189063948100087
129413,0.119916142557652
129420,0.16531294792164353
129422,0.03420523138832998
129431,0.17988969028425966
129436,0.09244425200259797
129438,0.10831353919239906
129441,0.20467032967032966
129444,0.00411522633744856
129459,0.07250502344273276
129463,0.06380090497737557
129466,0.28735632183908033
129469,0.22669826224328593
129474,0.16531294792164353
129479,0.16531294792164353
129482,0.014705882352941176
129485,0.15177065767284995
129487,0.014705882352941176
129491,0.20776699029126214
129494,0.04090909090909091
129500,0.3083067092651757
129517,0.1483560545308741
129525,0.0391304347826087
129531,0.027639329406434075
129533,0.2694544447521463
129537,0.20776699029126214
129547,0.0051813471502590676
129552,0.03929273084479371
129556,0.24107775939494208
129557,0.027639329406434075
129562,0.20467032967032966
129564,0.1483560545308741
129568,0.09244425200259797
129571,0.23232822540781017
129572,0.0916506717850288
129576,0.2477443609022556
129583,0.04090909090909091
129584,0.027639329406434075
129587,0.07250502344273276
129590,0.24107775939494208
129591,0.26808510638297867
129595,0.03420523138832998
129598,0.17988969028425966
129599,0.1483560545308741
129606,0.1483560545308741
129609,0.08345902463549522
129611,0.17988969028425966
129615,0.058881256133464184
129616,0.24107775939494208
129619,0.17988969028425966
129623,0.19532554257095158
129625,0.15177065767284995
129628,0.3225806451612903
129629,0.2694544447521463
129637,0.3195020746887967
129644,0.03929273084479371
129649,0.014705882352941176
129650,0.03420523138832998
129670,0.04090909090909091
129674,0.1483560545308741
129675,0.11945701357466064
129677,0.17988969028425966
129682,0.04090909090909091
129693,0.2694544447521463
129711,0.17988969028425966
129714,0.00411522633744856
129715,0.10831353919239906
129717,0.27180527383367153
129723,0.021774632553075667
129730,0.021774632553075667
129731,0.15177065767284995
129734,0.2237326536391957
129735,0.167574931880109
129740,0.20467032967032966
129748,0.20467032967032966
129751,0.058881256133464184
129759,0.16531294792164353
129763,0.021774632553075667
129770,0.1483560545308741
129772,0.018060463290145268
129776,0.021774632553075667
129777,0.24189063948100087
129779,0.10831353919239906
129780,0.22669826224328593
129785,0.018060463290145268
129793,0.119916142557652
129796,0.10831353919239906
129801,0.0916506717850288
129802,0.2477443609022556
129806,0.10831353919239906
129807,0.00411522633744856
129811,0.007633587786259542
129813,0.17988969028425966
129816,0.021774632553075667
129817,0.2694544447521463
129820,0.23232822540781017
129829,0.007633587786259542
129845,0.11945701357466064
129848,0.119916142557652
129862,0.2477443609022556
129869,0.04090909090909091
129872,0.07250502344273276
129902,0.021774632553075667
129913,0.2237326536391957
129926,0.119916142557652
129928,0.07250502344273276
129929,0.1483560545308741
129940,0.22669826224328593
129941,0.014705882352941176
129950,0.204361873990307
129967,0.10831353919239906
129969,0.08345902463549522
129975,0.09244425200259797
129986,0.10831353919239906
129996,0.1483560545308741
129997,0.15177065767284995
130001,0.1483560545308741
130002,0.2565217391304348
130004,0.24107775939494208
130005,0.027639329406434075
130009,0.09244425200259797
130013,0.24107775939494208
130033,0.11945701357466064
130035,0.20776699029126214
130037,0.15177065767284995
130039,0.2237326536391957
130044,0.16531294792164353
130047,0.1483560545308741
130051,0.0391304347826087
130053,0.2694544447521463
130055,0.03420523138832998
130060,0.10831353919239906
130061,0.2565217391304348
130067,0.2237326536391957
130071,0.119916142557652
130073,0.1483560545308741
130078,0.29768392370572205
130083,0.1483560545308741
130084,0.10831353919239906
130088,0.2237326536391957
130089,0.10831353919239906
130090,0.28354725787631274
130091,0.24107775939494208
130093,0.058881256133464184
130101,0.15177065767284995
130102,0.158203125
130106,0.16531294792164353
130107,0.29768392370572205
130109,0.00411522633744856
130114,0.2694544447521463
130123,0.039603960396039604
130131,0.2237326536391957
130133,0.16531294792164353
130142,0.20776699029126214
130144,0.20776699029126214
130149,0.09244425200259797
130156,0.04090909090909091
130165,0.3083067092651757
130167,0.0
130179,0.00411522633744856
130188,0.10831353919239906
130202,0.17988969028425966
130203,0.10831353919239906
130204,0.17988969028425966
130207,0.00411522633744856
130214,0.04090909090909091
130215,0.00411522633744856
130216,0.10831353919239906
130226,0.24719101123595502
130230,0.19532554257095158
130231,0.10831353919239906
130232,0.014705882352941176
130233,0.15177065767284995
130235,0.3749999999999999
130238,0.027639329406434075
130249,0.10831353919239906
130253,0.22194199243379573
130254,0.24189063948100087
130257,0.20467032967032966
130264,0.08345902463549522
130266,0.2237326536391957
130269,0.11945701357466064
130272,0.2477443609022556
130275,0.2477443609022556
130278,0.2694544447521463
130280,0.1483560545308741
130285,0.09244425200259797
130289,0.048458149779735685
130292,0.3083067092651757
130299,0.04090909090909091
130301,0.16531294792164353
130306,0.027639329406434075
130312,0.1483560545308741
130313,0.204361873990307
130315,0.058881256133464184
130332,0.0391304347826087
130336,0.00411522633744856
130338,0.06683804627249357
130345,0.17988969028425966
130347,0.29768392370572205
130350,0.15177065767284995
130356,0.2694544447521463
130359,0.24107775939494208
130366,0.2237326536391957
130367,0.027639329406434075
130369,0.119916142557652
130373,0.027639329406434075
130376,0.119916142557652
130379,0.07250502344273276
130388,0.06201550387596899
130394,0.0391304347826087
130396,0.00411522633744856
130413,0.22669826224328593
130419,0.20776699029126214
130421,0.24107775939494208
130426,0.17988969028425966
130428,0.23232822540781017
130431,0.027639329406434075
130436,0.22194199243379573
130438,0.06683804627249357
130444,0.11945701357466064
130447,0.3083067092651757
130449,0.03420523138832998
130450,0.04090909090909091
130454,0.03929273084479371
130459,0.04090909090909091
130461,0.04751131221719457
130462,0.1483560545308741
130465,0.3083067092651757
130466,0.09244425200259797
130468,0.3225806451612903
130473,0.07250502344273276
130477,0.07250502344273276
130478,0.24107775939494208
130484,0.20467032967032966
130487,0.10831353919239906
130497,0.1483560545308741
130498,0.09244425200259797
130502,0.2237326536391957
130503,0.24107775939494208
130505,0.23232822540781017
130509,0.28735632183908033
130511,0.119916142557652
130517,0.15177065767284995
130522,0.23232822540781017
130530,0.3225806451612903
130533,0.20467032967032966
130536,0.03420523138832998
130538,0.29768392370572205
130544,0.20776699029126214
130550,0.10831353919239906
130551,0.2477443609022556
130557,0.20776699029126214
130567,0.0391304347826087
130570,0.22669826224328593
130571,0.03420523138832998
130574,0.11945701357466064
130577,0.16531294792164353
130579,0.04090909090909091
130583,0.24107775939494208
130588,0.16531294792164353
130589,0.29768392370572205
130590,0.3083067092651757
130591,0.07250502344273276
130594,0.10831353919239906
130595,0.09244425200259797
130602,0.119916142557652
130610,0.28354725787631274
130611,0.3195020746887967
130612,0.04090909090909091
130614,0.17988969028425966
130619,0.28354725787631274
130620,0.24189063948100087
130621,0.08345902463549522
130631,0.018060463290145268
130635,0.22669826224328593
130638,0.28735632183908033
130645,0.0391304347826087
130647,0.17988969028425966
130649,0.119916142557652
130650,0.1483560545308741
130651,0.20467032967032966
130652,0.24107775939494208
130654,0.2694544447521463
130662,0.15177065767284995
130663,0.10831353919239906
130664,0.1483560545308741
130668,0.119916142557652
130675,0.1483560545308741
130680,0.058881256133464184
130682,0.16531294792164353
130685,0.018060463290145268
130687,0.2237326536391957
130699,0.021774632553075667
130712,0.07202216066481995
130717,0.28735632183908033
130718,0.24189063948100087
130719,0.04090909090909091
130728,0.167574931880109
130737,0.07250502344273276
130740,0.027639329406434075
130750,0.24107775939494208
130755,0.20467032967032966
130763,0.10831353919239906
130769,0.07250502344273276
130776,0.1483560545308741
130783,0.2237326536391957
130788,0.22194199243379573
130791,0.17988969028425966
130795,0.00411522633744856
130798,0.04090909090909091
130803,0.15177065767284995
130806,0.23232822540781017
130809,0.2565217391304348
130810,0.119916142557652
130823,0.027639329406434075
130830,0.021774632553075667
130834,0.167574931880109
130835,0.1483560545308741
130842,0.15177065767284995
130844,0.00411522633744856
130845,0.04090909090909091
130847,0.2477443609022556
130853,0.20467032967032966
130854,0.2477443609022556
130859,0.11871227364185111
130862,0.17988969028425966
130864,0.28735632183908033
130867,0.2477443609022556
130873,0.1483560545308741
130881,0.00411522633744856
130883,0.2694544447521463
130885,0.03420523138832998
130888,0.29768392370572205
130896,0.03420523138832998
130898,0.09244425200259797
130899,0.07250502344273276
130905,0.06683804627249357
130913,0.2237326536391957
130917,0.04090909090909091
130919,0.158203125
130920,0.23232822540781017
130922,0.1615523465703971
130924,0.24189063948100087
130925,0.08345902463549522
130926,0.1483560545308741
130927,0.2237326536391957
130929,0.00411522633744856
130930,0.20467032967032966
130934,0.2477443609022556
130936,0.0
130937,0.158203125
130938,0.24107775939494208
130939,0.08345902463549522
130940,0.07250502344273276
130941,0.08345902463549522
130951,0.119916142557652
130954,0.2237326536391957
130969,0.08345902463549522
130971,0.1615523465703971
130974,0.19532554257095158
130985,0.10831353919239906
130990,0.007633587786259542
131002,0.00411522633744856
131004,0.00411522633744856
131005,0.28735632183908033
131015,0.27180527383367153
131017,0.17988969028425966
131021,0.09244425200259797
131028,0.10831353919239906
131042,0.17988969028425966
131043,0.05263157894736841
131048,0.24107775939494208
131050,0.0
131051,0.03420523138832998
131062,0.23232822540781017
131071,0.10831353919239906
131074,0.07250502344273276
131085,0.158203125
131088,0.20467032967032966
131093,0.2694544447521463
131094,0.17988969028425966
131095,0.16531294792164353
131103,0.1483560545308741
131108,0.1483560545308741
131114,0.04090909090909091
131121,0.10831353919239906
131122,0.10831353919239906
131123,0.119916142557652
131129,0.2237326536391957
131133,0.09244425200259797
131142,0.2694544447521463
131160,0.00411522633744856
131165,0.1483560545308741
131167,0.2694544447521463
131170,0.167574931880109
131172,0.04090909090909091
131180,0.167574931880109
131192,0.06380090497737557
131198,0.204361873990307
131200,0.15177065767284995
131209,0.22669826224328593
131211,0.24107775939494208
131212,0.24107775939494208
131218,0.03420523138832998
131221,0.20467032967032966
131229,0.119916142557652
131233,0.2237326536391957
131236,0.10831353919239906
131245,0.1483560545308741
131253,0.15177065767284995
131261,0.2694544447521463
131264,0.03420523138832998
131274,0.10831353919239906
131281,0.24107775939494208
131283,0.00411522633744856
131297,0.07250502344273276
131299,0.20467032967032966
131301,0.2237326536391957
131303,0.07250502344273276
131308,0.3083067092651757
131313,0.16531294792164353
131314,0.11945701357466064
131323,0.00411522633744856
131326,0.16531294792164353
131327,0.10831353919239906
131329,0.10831353919239906
131333,0.24107775939494208
131339,0.1483560545308741
131347,0.29768392370572205
131357,0.00411522633744856
131359,0.1483560545308741
131366,0.00411522633744856
131367,0.07250502344273276
131377,0.1483560545308741
131386,0.058881256133464184
131393,0.0
131394,0.20467032967032966
131399,0.014705882352941176
131412,0.0391304347826087
131425,0.0916506717850288
131428,0.16531294792164353
131442,0.2237326536391957
131444,0.10831353919239906
131449,0.0391304347826087
131452,0.03929273084479371
131453,0.119916142557652
131456,0.027639329406434075
131463,0.06380090497737557
131464,0.04090909090909091
131465,0.2694544447521463
131468,0.048458149779735685
131469,0.03420523138832998
131472,0.3083067092651757
131476,0.027639329406434075
131483,0.119916142557652
131487,0.29768392370572205
131493,0.2237326536391957
131503,0.09244425200259797
131505,0.119916142557652
131507,0.1483560545308741
131508,0.2477443609022556
131509,0.24189063948100087
131523,0.24107775939494208
131524,0.17988969028425966
131529,0.24189063948100087
131532,0.018060463290145268
131537,0.167574931880109
131539,0.1483560545308741
131540,0.09244425200259797
131542,0.027639329406434075
131543,0.119916142557652
131544,0.20467032967032966
131546,0.04090909090909091
131548,0.2565217391304348
131551,0.16531294792164353
131553,0.17988969028425966
131559,0.3225806451612903
131573,0.06380090497737557
131578,0.04090909090909091
131580,0.1615523465703971
131587,0.04090909090909091
131590,0.167574931880109
131594,0.04090909090909091
131596,0.23232822540781017
131609,0.07250502344273276
131616,0.15177065767284995
131619,0.00411522633744856
131620,0.07250502344273276
131628,0.04655172413793104
131630,0.0
131644,0.10831353919239906
131669,0.16531294792164353
131671,0.2237326536391957
131679,0.16531294792164353
131680,0.11945701357466064
131692,0.24107775939494208
131693,0.09244425200259797
131698,0.23232822540781017
131699,0.2237326536391957
131709,0.3083067092651757
131713,0.24107775939494208
131718,0.24189063948100087
131724,0.20467032967032966
131725,0.17988969028425966
131728,0.06201550387596899
131733,0.2237326536391957
131741,0.16531294792164353
131751,0.23232822540781017
131752,0.167574931880109
131766,0.17988969028425966
131769,0.09244425200259797
131778,0.018060463290145268
131783,0.20467032967032966
131784,0.04090909090909091
131793,0.16531294792164353
131794,0.07250502344273276
131804,0.15177065767284995
131805,0.17988969028425966
131807,0.119916142557652
131815,0.11945701357466064
131820,0.24189063948100087
131821,0.08345902463549522
131823,0.1483560545308741
131825,0.11945701357466064
131826,0.05263157894736841
131831,0.06380090497737557
131838,0.16531294792164353
131841,0.03420523138832998
131846,0.17988969028425966
131847,0.07250502344273276
131849,0.10831353919239906
131850,0.22669826224328593
131854,0.17988969028425966
131858,0.27180527383367153
131861,0.10831353919239906
131863,0.20776699029126214
131866,0.10831353919239906
131869,0.204361873990307
131873,0.1483560545308741
131884,0.021774632553075667
131886,0.0
131895,0.2694544447521463
131896,0.15177065767284995
131901,0.119916142557652
131913,0.027639329406434075
131920,0.16531294792164353
131930,0.2477443609022556
131932,0.07250502344273276
131934,0.29768392370572205
131937,0.19532554257095158
131938,0.23232822540781017
131946,0.06380090497737557
131950,0.2237326536391957
131972,0.07250502344273276
131979,0.1483560545308741
131980,0.119916142557652
131981,0.1483560545308741
131982,0.027639329406434075
131983,0.09244425200259797
131985,0.0391304347826087
131990,0.20467032967032966
131998,0.2237326536391957
132002,0.119916142557652
132008,0.2477443609022556
132014,0.1483560545308741
132025,0.06683804627249357
132027,0.29768392370572205
132031,0.0916506717850288
132032,0.07250502344273276
132037,0.2694544447521463
132045,0.1483560545308741
132046,0.10831353919239906
132047,0.28735632183908033
132056,0.021774632553075667
132058,0.15177065767284995
132059,0.09244425200259797
132063,0.03420523138832998
132070,0.1483560545308741
132072,0.17988969028425966
132073,0.2694544447521463
132079,0.1483560545308741
132087,0.06683804627249357
132095,0.014705882352941176
132097,0.16531294792164353
132106,0.00411522633744856
132109,0.0391304347826087
132111,0.2237326536391957
132120,0.158203125
132121,0.15177065767284995
132129,0.2477443609022556
132131,0.018060463290145268
132140,0.07250502344273276
132143,0.03929273084479371
132147,0.06380090497737557
132151,0.26808510638297867
132159,0.03420523138832998
132160,0.119916142557652
132162,0.2477443609022556
132167,0.24107775939494208
132170,0.04090909090909091
132171,0.09244425200259797
132173,0.07250502344273276
132180,0.1483560545308741
132182,0.119916142557652
132184,0.04655172413793104
132186,0.1483560545308741
132187,0.119916142557652
132191,0.06683804627249357
132203,0.05263157894736841
132206,0.2694544447521463
132211,0.27180527383367153
132214,0.10831353919239906
132222,0.07250502344273276
132237,0.204361873990307
132238,0.19532554257095158
132245,0.23232822540781017
132246,0.06380090497737557
132247,0.2237326536391957
132248,0.014705882352941176
132250,0.20467032967032966
132251,0.04090909090909091
132258,0.2237326536391957
132259,0.03420523138832998
132263,0.007633587786259542
132268,0.0916506717850288
132281,0.19532554257095158
132286,0.167574931880109
132288,0.10831353919239906
132298,0.1483560545308741
132309,0.16531294792164353
132310,0.2694544447521463
132312,0.07250502344273276
132313,0.058881256133464184
132316,0.10831353919239906
132322,0.007633587786259542
132323,0.018060463290145268
132324,0.10831353919239906
132332,0.29768392370572205
132357,0.1989795918367347
132371,0.28354725787631274
132374,0.08345902463549522
132375,0.021774632553075667
132376,0.2694544447521463
132382,0.06380090497737557
132387,0.3083067092651757
132389,0.0916506717850288
132394,0.04655172413793104
132395,0.1483560545308741
132404,0.058881256133464184
132408,0.00411522633744856
132412,0.2237326536391957
132422,0.2237326536391957
132426,0.007633587786259542
132429,0.0
132430,0.11945701357466064
132432,0.2694544447521463
132434,0.2237326536391957
132444,0.23232822540781017
132445,0.16531294792164353
132455,0.06683804627249357
132457,0.0916506717850288
132463,0.119916142557652
132464,0.158203125
132465,0.19532554257095158
132469,0.11871227364185111
132471,0.04090909090909091
132472,0.24189063948100087
132475,0.2694544447521463
132477,0.07250502344273276
132484,0.15177065767284995
132485,0.00411522633744856
132486,0.027639329406434075
132492,0.06683804627249357
132495,0.3083067092651757
132498,0.03420523138832998
132504,0.24189063948100087
132511,0.119916142557652
132512,0.09244425200259797
132515,0.07250502344273276
132516,0.1483560545308741
132517,0.1483560545308741
132520,0.03420523138832998
132538,0.0916506717850288
132539,0.17988969028425966
132542,0.1483560545308741
132544,0.20467032967032966
132547,0.027639329406434075
132550,0.1483560545308741
132553,0.09244425200259797
132558,0.0391304347826087
132562,0.03420523138832998
132565,0.10831353919239906
132569,0.03420523138832998
132573,0.22669826224328593
132582,0.20467032967032966
132587,0.119916142557652
132588,0.10831353919239906
132593,0.00411522633744856
132597,0.17988969028425966
132601,0.119916142557652
132607,0.10831353919239906
132613,0.24107775939494208
132615,0.17988969028425966
132619,0.10831353919239906
132620,0.17988969028425966
132627,0.11945701357466064
132630,0.05263157894736841
132637,0.04090909090909091
132638,0.16531294792164353
132644,0.09244425200259797
132648,0.16531294792164353
132653,0.2477443609022556
132655,0.00411522633744856
132658,0.28735632183908033
132659,0.10831353919239906
132673,0.1483560545308741
132681,0.24189063948100087
132687,0.03420523138832998
132689,0.24107775939494208
132696,0.23232822540781017
132702,0.05
132703,0.00411522633744856
132704,0.04090909090909091
132708,0.027639329406434075
132710,0.1483560545308741
132713,0.06683804627249357
132716,0.0
132717,0.00411522633744856
132720,0.19532554257095158
132734,0.20467032967032966
132747,0.158203125
132751,0.20776699029126214
132760,0.158203125
132773,0.17988969028425966
132778,0.15177065767284995
132786,0.27180527383367153
132792,0.17988969028425966
132794,0.04655172413793104
